0, 1.51388e+6, 0, 0, 0, 0, 2.240497e+6, 0, 0, 0, 0, 0, 0, 0, 0, 4404, 0, 0, 1.344489e+6, 2.1277977e+7, 0, 0, 0, 0, 0, 0, 8.9322369e+7, 0, 0, 0, 1.51845823e+8, 3.514855e+6, 8.9787152e+7, 0, 0, 0, 0, 8.500147e+6, 126090., 0, 6.520455e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.3017972e+7, 0, 0, 0, 0, 2.88296e+8, 0, 8.781664e+6, 0, 0, 0, 0, 0, 0, 0, 0, 8.029e+6, 23721, 0, 1.809159e+6, 0, 1.3851664e+7, 0, 0, 170963., 0, 0, 0, 0, 0, 3.93647245e+8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 661451., 0, 0, 0, 0, 2.4765e+7, 0, 0, 0, 0, 32369, 0, 1.8273699e+7, 2.4475209e+7, 0, 0, 0, 0, 0, 0, 0, 0, 507565., 1.14656494e+8, 0, 0, 1.3560492e+7, 0, 1.428096e+6, 0, 0, 0, 754, 0, 0, 0, 1.518193e+6, 0, 0, 0, 661165., 0, 340104., 0, 1.42224895e+8, 33648, 0, 0, 1.25034e+7, 1.2418607e+7, 0, 0, 0, 47200, 0, 0, 103656, 1.871383e+6, 1.4779695e+7, 0, 0, 0, 20649, 0, 0, 1.491376632e+9, 0, 0, 0, 0, 0, 0, 0
0, 5.2755667e+7, 0, 0, 0, 0, 3.772012e+6, 0, 0, 0, 0, 2.181603e+6, 0, 0, 0, 0, 0, 0, 0, 4.914629e+6, 688275., 0, 0, 0, 0, 0, 5.0405556e+7, 0, 0, 0, 466954., 1.588037e+6, 46846, 0, 0, 0, 0, 2.3249385e+7, 1.9516154e+7, 0, 1.8403228e+7, 0, 0, 0, 0, 0, 0, 0, 0, 1.83314e+6, 0, 0, 0, 0, 3.08943e+8, 0, 2.92310125e+8, 0, 0, 0, 0, 0, 0, 0, 0, 6.212e+6, 84204, 9.8576703e+7, 1.116048e+6, 0, 2.705705e+6, 0, 0, 10136, 0, 0, 0, 344785., 0, 1.16483512e+8, 0, 0, 0, 0, 0, 0, 0, 85573, 0, 969951., 0, 0, 0, 0, 294000., 0, 0, 0, 0, 0, 0, 1.06103565e+8, 4.003933e+6, 0, 0, 0, 0, 4.567136e+6, 0, 0, 0, 0, 32306, 0, 0, 2.67247084e+8, 0, 1.67528829e+8, 0, 0, 0, 18738, 0, 0, 0, 2.47624519e+8, 0, 0, 0, 7.0524506e+7, 0, 2.090837e+6, 0, 4.08512021e+8, 1.917986e+6, 0, 0, 5.2257853e+7, 1.4917235e+7, 0, 0, 0, 8.06459e+6, 0, 0, 11701, 2.5700065e+7, 7.5295793e+7, 0, 0, 0, 9.099045e+6, 0, 0, 4.96648043e+8, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 338125., 0, 0, 0, 0, 0, 0, 0, 0, 2.30429e+6, 0, 0, 2749, 23427, 0, 0, 0, 0, 0, 0, 1.0441108e+7, 0, 0, 0, 2.179538e+6, 305850., 1.442836e+6, 0, 0, 0, 0, 0, 3795, 0, 959722., 0, 0, 0, 245441., 0, 0, 0, 0, 600723., 0, 0, 0, 0, 5.2581e+7, 0, 61962, 0, 0, 0, 0, 75614, 0, 0, 0, 247000., 27048, 4802, 0, 0, 0, 0, 0, 209227., 0, 0, 0, 0, 0, 162319., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.235e+7, 0, 0, 0, 0, 0, 0, 1.143287e+7, 35419, 0, 0, 0, 0, 0, 0, 0, 0, 104060., 230559., 0, 0, 463594., 0, 0, 0, 0, 0, 22035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 126908, 0, 5.247807e+6, 0, 0, 0, 757190., 2.028537e+6, 0, 0, 0, 80371, 0, 0, 4961, 0, 0, 0, 0, 0, 0, 0, 0, 4.17636333e+8, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80044, 0, 0, 0, 0, 0, 10996, 0, 0, 16424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.387e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 739, 0, 0, 1118, 0, 0, 0, 21856, 0, 8510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 0, 0, 0, 0, 0, 0, 6.691421e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.0175e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7905097e+7, 0, 0, 0, 0, 95966, 0, 0, 0, 0, 0, 0, 0, 0, 419500., 0, 0, 0, 0, 0, 0, 24269, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 8.3307206e+7, 0, 0, 0, 0, 0, 0, 0, 0, 8214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.165704e+6, 0, 0, 0, 0, 8.977104e+6, 41646, 0, 0, 0, 0, 0, 0, 0, 3595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.56e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21788, 0, 0, 3426, 0, 0, 0, 0, 0, 655462., 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.6048007e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.240852e+6, 3.0493996e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3312, 0, 0, 0, 1.112226e+6, 0, 0, 0, 4888, 30916, 0, 0, 21156, 0, 0, 0, 0, 19750, 0, 0, 857540., 19501, 0, 0, 0, 0, 0, 0, 0, 8.1458331e+7, 0, 0, 0, 0, 0, 0, 0
0, 1.9359564e+7, 0, 0, 0, 0, 2.48878709e+8, 0, 0, 0, 0, 1.2591955e+7, 0, 0, 0, 57240, 0, 0, 1.739163e+6, 9.1979847e+7, 359407., 0, 0, 0, 0, 0, 1.96618695e+8, 0, 0, 0, 4.4369871e+7, 2.52452527e+8, 2.2700112e+7, 0, 0, 0, 0, 1.2473461e+7, 1.3099427e+7, 0, 8.99070383e+8, 0, 0, 0, 2.133731e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.14411e+9, 0, 1.41567497e+8, 0, 0, 0, 0, 9.843277e+6, 0, 0, 0, 1.11997e+8, 2.8475517e+7, 6.5063577e+7, 1.05831121e+8, 0, 1.63575024e+8, 0, 0, 683682., 0, 0, 0, 2.0100823e+7, 0, 2.0334906e+8, 0, 0, 0, 0, 0, 0, 0, 244727., 0, 1.02608716e+8, 0, 0, 0, 0, 3.508e+7, 0, 0, 0, 0, 42351, 0, 1.250782857e+9, 3.7825139e+7, 0, 0, 0, 0, 7.606341e+6, 0, 0, 0, 116639, 4.879009e+6, 0, 0, 2.0866523e+8, 0, 5.438378e+6, 0, 0, 0, 218719., 0, 0, 0, 8.6683467e+7, 0, 0, 0, 1.34094316e+8, 0, 5.5370204e+7, 0, 7.40676762e+8, 3.338276e+6, 0, 0, 3.083545086e+9, 4.46002642e+8, 0, 0, 0, 1.40793307e+8, 0, 0, 641417., 3.8643032e+7, 1.03464312e+8, 0, 0, 0, 6.672043e+6, 0, 0, 1.266239501e+9, 0, 0, 0, 0, 0, 0, 0
0, 12709, 0, 0, 0, 0, 396740., 0, 0, 0, 0, 681607., 0, 0, 0, 0, 0, 0, 5787, 0, 0, 0, 0, 0, 0, 0, 3.755044e+6, 0, 0, 0, 0, 0, 6281, 0, 0, 0, 0, 7104, 0, 0, 192587., 0, 0, 0, 36813, 0, 0, 0, 0, 3.586732e+6, 0, 0, 0, 0, 2.9428e+7, 0, 335027., 0, 0, 0, 0, 3055, 0, 0, 0, 0, 2815, 12000, 585903., 0, 49729, 0, 0, 74947, 0, 0, 0, 93716, 0, 820397., 0, 0, 0, 0, 0, 0, 0, 0, 0, 352300., 0, 0, 0, 0, 447000., 0, 0, 0, 0, 0, 0, 5.407422e+6, 22781, 0, 0, 0, 0, 10707, 0, 0, 0, 0, 0, 0, 0, 3744, 0, 795570., 0, 0, 0, 0, 0, 0, 0, 1.7833726e+7, 0, 0, 0, 1.306557e+6, 0, 39146, 0, 1.298631e+6, 10035, 0, 0, 163748, 701960., 0, 0, 0, 98927, 0, 0, 0, 55786, 3600, 0, 0, 0, 29769, 0, 0, 8.854539e+6, 0, 0, 0, 0, 0, 0, 0
0, 2.099149007e+9, 0, 0, 0, 0, 1.069546575e+9, 0, 0, 0, 0, 3.2580177e+7, 0, 0, 0, 923980., 0, 0, 2.4102102e+7, 6.13446825e+8, 3.8375623e+7, 0, 0, 0, 0, 0, 2.231155419e+9, 0, 0, 0, 2.82202356e+8, 1.49378132e+9, 2.08991375e+8, 0, 0, 0, 0, 7.6079942e+7, 2.62868816e+8, 0, 1.882239288e+9, 0, 0, 0, 7.1830337e+7, 0, 0, 0, 0, 8.83869817e+8, 0, 0, 0, 0, 3.5323743e+10, 0, 1.869841964e+9, 0, 0, 0, 0, 3.215224e+6, 0, 0, 0, 3.41357e+8, 5.4798721e+7, 5.89946442e+8, 8.17248777e+8, 0, 1.006378443e+9, 0, 0, 1.3796494e+7, 0, 0, 0, 6.8607713e+7, 0, 1.380482044e+9, 0, 0, 0, 0, 0, 0, 0, 1.18262555e+8, 0, 5.22342631e+8, 0, 0, 0, 0, 1.261749e+9, 0, 0, 0, 0, 4.441835e+6, 0, 1.0584554627e+10, 1.60471188e+8, 0, 0, 0, 0, 1.16282403e+8, 0, 0, 0, 2.4428842e+7, 5.3361255e+7, 0, 0, 3.981483868e+9, 0, 4.74108585e+8, 0, 0, 0, 9.794657e+6, 0, 0, 0, 1.606631905e+9, 0, 0, 0, 1.800933045e+9, 0, 7.1875275e+8, 0, 1.586417158e+10, 4.3614502e+7, 0, 0, 2.568859868e+9, 7.13533591e+9, 0, 0, 0, 9.4490113e+8, 0, 0, 1.6593357e+7, 1.752701447e+9, 1.351988663e+9, 0, 0, 0, 4.76740158e+8, 0, 0, 1.5316816959e+10, 0, 0, 0, 0, 0, 0, 0
0, 1.620816e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 370018., 0, 0, 0, 1.6922e+8, 4.823934e+7, 1.584015e+6, 0, 0, 0, 0, 156674., 519200., 0, 52972, 0, 0, 0, 0, 0, 0, 0, 0, 2622, 0, 0, 0, 0, 5.8301e+7, 0, 1.3139e+7, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 0, 932784., 1.01422e+6, 0, 0, 0, 0, 4062, 0, 0, 0, 63025, 0, 3.0632e+6, 0, 0, 0, 0, 0, 0, 0, 348040., 0, 175556., 0, 0, 0, 0, 2.873e+6, 0, 0, 0, 0, 324092., 0, 9.8805327e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23253, 0, 0, 5.424694e+7, 0, 860290., 0, 0, 0, 0, 0, 0, 0, 536244., 0, 0, 0, 4.810765e+6, 0, 1.338714e+6, 0, 4.4370557e+7, 0, 0, 0, 104407, 577067., 0, 0, 0, 152987, 0, 0, 7055, 1.091462e+6, 2.3184938e+7, 0, 0, 0, 0, 0, 0, 9.83522398e+8, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 395435., 0, 0, 0, 4517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27746, 0, 0, 0, 2470, 114920., 26871, 0, 0, 0, 0, 60938, 67691, 0, 121416., 0, 0, 0, 0, 0, 0, 0, 0, 4355, 0, 0, 0, 0, 517000., 0, 67329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1738, 0, 0, 0, 0, 0, 0, 0, 0, 2303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 307202, 0, 0, 0, 0, 46000, 0, 0, 0, 0, 331599., 0, 156564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11110, 0, 0, 531499., 0, 12123, 0, 0, 0, 0, 0, 0, 0, 2205, 0, 0, 0, 0, 0, 127802, 0, 5.231572e+6, 0, 0, 0, 72413, 1.73495e+6, 0, 0, 0, 297062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.252968e+6, 0, 0, 0, 0, 0, 0, 0
0, 7.52424836e+8, 0, 0, 0, 0, 2.326348348e+9, 0, 0, 0, 0, 1.20091959e+8, 0, 0, 0, 1.852884e+6, 0, 0, 8.5567063e+7, 2.019411882e+9, 5.9840853e+7, 0, 0, 0, 0, 0, 2.928864685e+9, 0, 0, 0, 6.30834942e+8, 4.016843767e+9, 4.17601645e+8, 0, 0, 0, 0, 9.29722076e+8, 3.00681923e+8, 0, 7.71789026e+9, 0, 0, 0, 1.33476182e+8, 0, 0, 0, 0, 3.529641243e+9, 0, 0, 0, 0, 0, 0, 4.838188422e+9, 0, 0, 0, 0, 0, 0, 0, 0, 2.627065e+9, 2.08460044e+8, 1.838310243e+9, 2.142461428e+9, 0, 1.886139309e+9, 0, 0, 2.3210241e+7, 0, 0, 0, 1.11178743e+8, 0, 3.745713174e+9, 0, 0, 0, 0, 0, 0, 0, 2.4054231e+7, 0, 1.679206403e+9, 0, 0, 0, 0, 2.318789e+9, 0, 0, 0, 0, 1.8464071e+7, 0, 2.929027614e+10, 3.84709573e+8, 0, 0, 0, 0, 2.00704385e+8, 0, 0, 0, 5.5678999e+7, 1.90588786e+8, 0, 0, 4.674996144e+9, 0, 8.45483181e+8, 0, 0, 0, 3.729903e+6, 0, 0, 0, 2.475123572e+9, 0, 0, 0, 2.362827034e+9, 0, 3.008350218e+9, 0, 1.63824879e+10, 1.28509421e+8, 0, 0, 9.20432778e+9, 2.203614248e+10, 0, 0, 0, 2.166369645e+9, 0, 0, 3.7618295e+7, 9.92157339e+8, 3.760693654e+9, 0, 0, 0, 3.73147421e+8, 0, 0, 2.1035484207e+10, 0, 0, 0, 0, 0, 0, 0
0, 353660., 0, 0, 0, 0, 1.029247e+6, 0, 0, 0, 0, 0, 0, 0, 0, 2602, 0, 0, 10323, 774200., 0, 0, 0, 0, 0, 0, 4.191304e+6, 0, 0, 0, 388960., 5.310587e+6, 523, 0, 0, 0, 0, 4.43949e+6, 923, 0, 3.393861e+6, 0, 0, 0, 0, 0, 0, 0, 0, 2.55299e+6, 0, 0, 0, 0, 2.29954e+8, 0, 4.412137e+6, 0, 0, 0, 0, 0, 0, 0, 0, 620000., 20575, 5.356704e+6, 0, 0, 2.9897362e+7, 0, 0, 132340., 0, 0, 0, 506010., 0, 4.11704e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 658432., 0, 0, 0, 0, 136000., 0, 0, 0, 0, 10492, 0, 8.1233652e+7, 304200., 0, 0, 0, 0, 0, 0, 0, 0, 3444, 0, 0, 0, 2.24835e+6, 0, 1.775699e+6, 0, 0, 0, 0, 0, 0, 0, 2.063667e+6, 0, 0, 0, 5.606277e+6, 0, 1.003344e+6, 0, 3.755707e+7, 54872, 0, 0, 398203., 1.5635087e+7, 0, 0, 0, 5.0075578e+7, 0, 0, 4419, 512495., 471198., 0, 0, 0, 114400., 0, 0, 1.02746726e+8, 0, 0, 0, 0, 0, 0, 0
0, 1.3901664e+7, 0, 0, 0, 0, 3.7039593e+7, 0, 0, 0, 0, 1.402008e+6, 0, 0, 0, 45151, 0, 0, 14563, 1.1579186e+7, 503, 0, 0, 0, 0, 0, 5.371556e+7, 0, 0, 0, 1.154993e+6, 1.4449028e+7, 351274., 0, 0, 0, 0, 1.1530873e+7, 2.28083843e+8, 0, 8.787306e+7, 0, 0, 0, 7916, 0, 0, 0, 0, 6.9987831e+7, 0, 0, 0, 0, 2.428987e+9, 0, 0, 0, 0, 0, 0, 1113, 0, 0, 0, 3.4421e+7, 2.216717e+6, 6.820624e+6, 7.478868e+6, 0, 2.0531816e+7, 0, 0, 217623., 0, 0, 0, 516409., 0, 2.2610589e+7, 0, 0, 0, 0, 0, 0, 0, 96730, 0, 4.332394e+6, 0, 0, 0, 0, 1.0634e+7, 0, 0, 0, 0, 153354, 0, 2.35507204e+8, 3.335701e+6, 0, 0, 0, 0, 2.750052e+6, 0, 0, 0, 4353, 384280., 0, 0, 3.225834e+7, 0, 7.6200011e+7, 0, 0, 0, 0, 0, 0, 0, 9.0501108e+7, 0, 0, 0, 2.4602176e+7, 0, 7.70405e+6, 0, 2.5154106e+8, 257769., 0, 0, 1.32548568e+8, 9.6105922e+7, 0, 0, 0, 2.248823e+7, 0, 0, 71705, 4.9179045e+7, 1.00651942e+8, 0, 0, 0, 1.000252e+7, 0, 0, 3.95108379e+8, 0, 0, 0, 0, 0, 0, 0
0, 454867., 0, 0, 0, 0, 810, 0, 0, 0, 0, 50505, 0, 0, 0, 0, 0, 0, 0, 0, 2807, 0, 0, 0, 0, 0, 267591., 0, 0, 0, 0, 6582, 0, 0, 0, 0, 0, 0, 0, 0, 40085, 0, 0, 0, 0, 0, 0, 0, 0, 3785, 0, 0, 0, 0, 1.918e+6, 0, 0, 0, 0, 0, 0, 31212, 0, 0, 0, 1000, 0, 0, 0, 0, 40843, 0, 0, 128027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 999666., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28321, 0, 0, 0, 0, 0, 1.87868e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 368410., 0, 217745, 0, 0, 0, 28209, 1.08564e+6, 0, 0, 0, 22161, 0, 0, 808564., 0, 0, 0, 0, 0, 0, 0, 0, 7.998923e+6, 0, 0, 0, 0, 0, 0, 0
0, 297470., 0, 0, 0, 0, 850246., 0, 0, 0, 0, 2.182591e+6, 0, 0, 0, 6.337046e+6, 0, 0, 645480., 121090., 0, 0, 0, 0, 0, 0, 3.4585833e+7, 0, 0, 0, 3.791144e+6, 54821, 4.241e+6, 0, 0, 0, 0, 66892, 504, 0, 3.662976e+6, 0, 0, 0, 2.0018797e+7, 0, 0, 0, 0, 1.0578217e+7, 0, 0, 0, 0, 7.7014e+7, 0, 1.006895e+6, 0, 0, 0, 0, 1.300021e+6, 0, 0, 0, 1.31e+6, 48921, 248520., 267785, 0, 171909, 0, 0, 1.221705e+6, 0, 0, 0, 0, 0, 2.744779e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213920., 0, 0, 0, 0, 6.8147e+7, 0, 0, 0, 0, 309760., 0, 2.7443475e+7, 357919., 0, 0, 0, 0, 697392., 0, 0, 0, 256681., 2.71752e+6, 0, 0, 1.0669945e+7, 0, 413410., 0, 0, 0, 538023., 0, 0, 0, 2.8029484e+7, 0, 0, 0, 4.913519e+6, 0, 774941., 0, 1.1936678e+7, 0, 0, 0, 8.973479e+6, 1.383949e+7, 0, 0, 0, 320237., 0, 0, 2.780831e+6, 7089, 1.189062e+6, 0, 0, 0, 5.38813e+6, 0, 0, 1.190615407e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35479, 0, 0, 0, 0, 0, 0, 695, 2.8359e+7, 10736, 0, 0, 0, 0, 0, 8.245371e+6, 0, 0, 0, 0, 162477., 0, 0, 0, 0, 0, 0, 0, 0, 124578., 0, 0, 0, 0, 0, 0, 0, 0, 22848, 0, 0, 0, 0, 3.4649e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 228000., 3296, 6.338248e+6, 188095., 0, 7.8611552e+7, 0, 0, 0, 0, 0, 0, 0, 0, 808025., 0, 0, 0, 0, 0, 0, 0, 1812, 0, 494778., 0, 0, 0, 0, 0, 0, 0, 0, 0, 10981, 0, 1.130699e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1863, 76293, 0, 0, 1.355302e+6, 0, 818734., 0, 0, 0, 601, 0, 0, 0, 104313, 0, 0, 0, 0, 0, 87207, 0, 7.0268453e+7, 0, 0, 0, 84971, 68666, 0, 0, 0, 0, 0, 0, 0, 31464, 509203., 0, 0, 0, 0, 0, 0, 1.25137959e+8, 0, 0, 0, 0, 0, 0, 0
0, 1356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 295000., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52000, 0, 7.7104e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47000, 0, 0, 0, 0, 0, 0, 18316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19304, 0, 0, 5.064099e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2064, 0, 1.129483e+6, 0, 0, 0, 1031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11551, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 351820., 0, 0, 0, 0, 0, 0, 0, 0, 22188, 0, 0, 0, 1298, 8257, 0, 0, 0, 0, 0, 3.2292603e+7, 0, 0, 0, 784038., 0, 464690., 0, 0, 0, 0, 0, 0, 0, 27164, 0, 0, 0, 7102, 0, 0, 0, 0, 3184, 0, 0, 0, 0, 5.867e+6, 0, 3310, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 0, 0, 0, 0, 211275., 0, 0, 1.7712055e+7, 0, 0, 0, 0, 0, 3.119435e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2593, 0, 0, 0, 0, 14000, 0, 0, 0, 0, 0, 0, 8.646865e+6, 289750., 0, 0, 0, 0, 0, 0, 0, 0, 0, 91697, 0, 0, 37996, 0, 0, 0, 0, 0, 788463., 0, 0, 0, 1.9817e+6, 0, 0, 0, 0, 0, 32830, 0, 2.457083e+6, 0, 0, 0, 1.620354e+6, 47708, 0, 0, 0, 0, 0, 0, 7.108933e+6, 929, 58428, 0, 0, 0, 0, 0, 0, 1.22992325e+8, 0, 0, 0, 0, 0, 0, 0
0, 7010, 0, 0, 0, 0, 213750., 0, 0, 0, 0, 0, 0, 0, 0, 5000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 671739., 0, 0, 0, 123288., 0, 24443, 0, 0, 0, 0, 0, 0, 0, 160643., 0, 0, 0, 0, 0, 0, 0, 0, 147294, 0, 0, 0, 0, 7.316e+6, 0, 13744, 0, 0, 0, 0, 0, 0, 0, 0, 8000, 0, 0, 0, 0, 44668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1357, 0, 0, 0, 0, 143000., 0, 0, 0, 0, 23382, 0, 958749., 0, 0, 0, 0, 0, 0, 0, 0, 0, 2833, 0, 0, 0, 276710., 0, 0, 0, 0, 0, 35138, 0, 0, 0, 1736, 0, 0, 0, 0, 0, 18337, 0, 1.443592e+6, 0, 0, 0, 129690, 1.081721e+6, 0, 0, 0, 0, 0, 0, 705, 0, 18248, 0, 0, 0, 0, 0, 0, 1.10670417e+8, 0, 0, 0, 0, 0, 0, 0
0, 303742., 0, 0, 0, 0, 109430, 0, 0, 0, 0, 67565, 0, 0, 0, 456466., 0, 0, 85501, 7542, 625, 0, 0, 0, 0, 0, 1.8166084e+7, 0, 0, 0, 157005., 28385, 911651., 0, 0, 0, 0, 399115., 238639., 0, 4.272437e+6, 0, 0, 0, 11271, 0, 0, 0, 0, 9.37206e+6, 0, 0, 0, 0, 1.09223e+8, 0, 420781., 0, 0, 0, 0, 0, 0, 0, 0, 1.372e+6, 80592, 316450., 32865, 0, 1.143343e+6, 0, 0, 1.570024e+6, 0, 0, 0, 0, 0, 1.5197682e+7, 0, 0, 0, 0, 0, 0, 0, 43897, 0, 807, 0, 0, 0, 0, 4.925e+6, 0, 0, 0, 0, 0, 0, 1.5151211e+7, 170590., 0, 0, 0, 0, 162903, 0, 0, 0, 0, 79882, 0, 0, 8.454403e+6, 0, 15435, 0, 0, 0, 1.7987e+6, 0, 0, 0, 2.234256e+6, 0, 0, 0, 4.615409e+6, 0, 73377, 0, 4.0261227e+7, 0, 0, 0, 1.7716835e+7, 1.941685e+7, 0, 0, 0, 79549, 0, 0, 402063., 682349., 1.567187e+6, 0, 0, 0, 414369., 0, 0, 8.54879425e+8, 0, 0, 0, 0, 0, 0, 0
0, 3.948961e+6, 0, 0, 0, 0, 6.18714953e+8, 0, 0, 0, 0, 3.36809523e+8, 0, 0, 0, 1.626206e+6, 0, 0, 1.824802e+6, 9.8641023e+7, 2.7759485e+7, 0, 0, 0, 0, 0, 9.62857309e+8, 0, 0, 0, 0, 2.1484359897e+10, 3.004009e+7, 0, 0, 0, 0, 2.75855e+6, 2.7491985e+7, 0, 1.63846923e+8, 0, 0, 0, 6.694935e+6, 0, 0, 0, 0, 1.2249817e+8, 0, 0, 0, 0, 2.991317e+9, 0, 6.0868909e+7, 0, 0, 0, 0, 463038., 0, 0, 0, 1.0054e+7, 1.0757746e+7, 2.16532801e+8, 2.55943988e+8, 0, 1.48885196e+8, 0, 0, 1.0574312e+7, 0, 0, 0, 1.3307329e+7, 0, 8.08721777e+8, 0, 0, 0, 0, 0, 0, 0, 1.141629e+6, 0, 9.77038474e+8, 0, 0, 0, 0, 6.04077e+8, 0, 0, 0, 0, 7.230048e+6, 0, 1.190136381e+9, 1.27709778e+8, 0, 0, 0, 0, 2.8202229e+7, 0, 0, 0, 2.1231609e+7, 1.3424589e+7, 0, 0, 4.4773841e+7, 0, 1.3249883e+7, 0, 0, 0, 1.745665e+6, 0, 0, 0, 1.56902023e+8, 0, 0, 0, 2.285578894e+9, 0, 3.1480469e+8, 0, 3.15698745e+8, 3.14666032e+8, 0, 0, 4.11573567e+8, 5.34120482e+8, 0, 0, 0, 5.26031835e+8, 0, 0, 5.402416e+6, 1.681644e+7, 8.2474927e+7, 0, 0, 0, 4.1551411e+7, 0, 0, 1.0408410865e+10, 0, 0, 0, 0, 0, 0, 0
